닉네임,댓글,좋아요수,날짜
SomiFit,"* 운동 프로그램
1) 초간단 스트레칭
[5분 스트레칭] https://youtu.be/ahbAnkN4KJ0


2) 유산소운동 택 1
[25분 유산소 *본영상] https://youtu.be/5UCvO0qbmrM
[층소 x 18분 복싱카디오]
https://youtu.be/XCYRqAl4eoI
[ 층소x  20분 에어로빅]
https://youtu.be/5b-AaDki4z4


3) 상체데이
[상체 15분 ]
(가슴&팔, 덤벨 : 1세트 7분진행)  : https://youtu.be/JInEi6GpNAg 
(등운동 8분,덤벨) https://youtu.be/SNiCyID82Z0


3) 하체데이 택1
[중,대둔근 13분]: https://youtu.be/Kymv9On2-VA
[안벅지8분] :https://youtu.be/8UNMmdc0Lzw


4) 복부운동 택2
(5분플랭크 ) https://youtu.be/iNdDN4GKtHk
(누워서5분) https://youtu.be/7TLk7pscICk
(짧굵6분) https://youtu.be/sVQqBDBZhmI


5) 스트레칭 택1
(전신13분 ) https://youtu.be/X2s3RZR8lPI
(종아리 8분 ) https://youtu.be/QbpXBdY8jW8
(어깨 상체 6분) https://youtu.be/kvE_1FIJusM




*골반교정
(1탄 11분 ) https://youtu.be/zwls1D_OU7M
(업그레이드 18분) https://youtu.be/nQlbDogfCpE",80개,2020. 5. 14.
JinnieH,개인적으로는 위의 각도로 보면 어떤 동작들은 정확한 동작을 모르겠어요 ㅠㅠ 헷갈려서... 뭔가 더 따라할 때 정확한 동작을 볼 수 있도록 각도를 바꿔주셨으면... 따라하다가 지나치는 것 같아용 ㅠㅠ,11개,2020. 5. 14.
오예방구뤼,"우와 루틴까지 쫙짜주시고 ㅠㅠㅠ 진짜 이렇게 떠먹여주는 홈트유트버님은 처음인거같아요,,!! 감사합니다 열심히할게요ㅠㅠㅠ!!💜💜💜💜🥺",4개,2020. 5. 14.
카페다방,25분 워메...대단하십니다 미서원 누나!,3개,2020. 5. 14.
홍정운,애 둘 낳고 피부가 늘어져서 너무 고민인데 쌤 영상보고 운동한지 두달 다되가요. 매일매일 한시간씩 했는데..배는 들어갔는데 늘어진 피부는 아직이네요..  더 열심히할께요^^♡  영상 감사해요^^,10개,2020. 5. 14.
아팬TV,보기만 해도 힘듬.. 소미핏님 대단하세요..!!,3개,2020. 5. 14.
,This is a very good workout! 감사합니다 ❤️,1개,2020. 5. 14.
망고,오옙 목소리도 넣어주셔서 감사합니다🙂,4개,2020. 5. 14.
댱이,언니.. 저 너무 쥬글거 같아서 오늘은 15분까지만 할게요오..,2개,2020. 5. 14.
annindigo,이곳저곳 다 따라해봤으나 결국 맨 첨 따라했고 효과가큰 소미핏만 합니다. 저보다 어리시니~소미야 고마워^^♡,0개,2020. 5. 14.
이주현,안녕하세요♡ 혹시 신발 품명좀 알수있을까요? ㅠㅠ 나이키 어느제품인지...ㅠㅠ,4개,2020. 5. 14.
예꼼맘,"살이 잘안빠져도 무조건 매일입니다~~!!.라인이 조금씩 보이긴해요
^^영상감사합니다",1개,2020. 5. 14.
linusmin,비곗살에 홀려 들어왔읍니다...오늘도 홈트는 눈으로만 하네여 .. 유유,1개,2020. 5. 14.
2만리해저,와 진짜 너무힘들어요 ㅠㅠㅠㅠ 오늘은 반만했지만 내일부터는 꼭 25분채우겠습니다!!!!!,0개,2020. 5. 14.
유미,ㅠㅠ 분명 좋은데 보자마자 죽을거같아요 ..저는 그냥 체력이랑 습관화로 운동하는데 쌤 영상은 식단조절 해야할거같아요 먹은게 억울할정도에요ㅋㅋㅋㅋ 분명 효과엄청날텐데ㅠㅠ 이제 슬슬 살을 좀 빼야겠네여 소미쌤과함께🔥🔥,1개,2020. 5. 14.
전지민jeonjimin,감사합니당 오늘 월경중이라 하루 쉴까했는데 또 불태워야겠네요,2개,2020. 5. 14.
헤이헤이,"미서원님 운동 보면서 홈트잘하구있어용
감사합니당~~~~>_<화이팅",0개,2020. 5. 14.
최민지,"안녕하세요 :-)!
댓글은 처음 써봅니다..:-)
너무 좋은 운동들 감사해요!! 낼 아침공복유산소로 바로 적용해서 해볼게요!!
요즘 보수볼이랑 폼롤러 덤벨운동하는데 소도구 편으로 보수볼로 운동하는 영상도 또 부탁드릴게요~!! 화이팅입니다 ㅎㅎ",1개,2020. 5. 14.
이예인,감사합니다🙂 유산소 에어로빅 20분 영상 했는데 내일부터 이 버전도 해봐야겠어요!! 영어 발음도 듣기 넘 편안하고 좋으세요..♡,0개,2020. 5. 14.
우은빈,방금하고와써용 넘효율적ㅜㅜㅎ소미님짱!👍,0개,2020. 5. 14.
왕감쟈,소미님 감사해용💗 오늘두 열운할게요!!! 매일 소미님 운동으로 홈트하면서 체력이 점점 길러지는것같아용~❤️❤️❤️❤️❤️ 다음영상두 기다릴게요,1개,2020. 5. 14.
트리,아침 공복 운동으로 좋을 것 같아요!,0개,2020. 5. 14.
앗안뇽,"진짜 체력바닥이라 하다가 힘들어서 ""언니 ㅜㅜ힘들어요 ㅠㅠ""혼잣말하면 다음 동작은 움직임이 적어서 포기안하고 끝까지 하게 되는 것 같아욬ㅋㅋㅋ그와중에 효과있어서 매번 놀라네요 항상 잘 보고 있습니다♥",0개,2020. 5. 14.
Seyounettein스위스세유넷,"크로스 프론트 백 스텝. 내가 하면 호랑나비~한 마리가~ 😭😭
그래도 쌤 영상들로 운동한 덕분에 체력이 길러지고 있어요❣️",0개,2020. 5. 14.
sookyeongjung,언니 항상 감사해요 ♥️ 운동으로 우울함 타파 합니다. 운동 쫙 하구 샤워하면 긍정적인 마인드로 잠들 수 있어요,0개,2020. 5. 14.
파란나비,"이 영상 넘나 좋아요~~ 매일 유산소운동으로 하고 있는데 땀쫘악~~ 
또한. 운동루틴도 올려주셔서 감사해요.♥
댓글 잘 달진 않지만, 올려주신 영상보믄서 운동하고 있어요~~^^ 쌩유",0개,2020. 5. 14.
천주산밴드,좋아요 먼저 누르고 시작합니다!,0개,2020. 5. 14.
차율화,운동하고싶을때 꼭!! 해볼게여!!!,0개,2020. 5. 14.
Yumi,"항상 잘보고있습니!!🙋‍♀️
열심히할게요!! 감사합니닷!☺️",0개,2020. 5. 14.
황윤혜,땀잘내고 하루마무리^^감사,0개,2020. 5. 14.
알통달통TV운동하는여자들,비곗살에서 흠칫 해씀ㅋㅋㅋ,4개,2020. 5. 14.
이지원,다이어트도 할겸...건강도 챙길겸... 자주 보고 있습니다. 감사해요^^,0개,2020. 5. 14.
ImaginaryForce,블투 이어폰 꼽고 운동하면 1:1트레이닝 받는 느낌. 영상 넘 좋고 운동도 맘에 들어요~,0개,2020. 5. 14.
오롯이,우와 이거 너무 너무 좋아요! 유산소 운동이 너무 가벼우면 여러개 찾아서 하게 되고 또 너무 벅차면 하다가 포기하게 되는데 이건 끝까지 다 할 수 있으면서 운동한 느낌 제대로 나네요! 좋은 영상 감사합니다ㅎㅎ,0개,2020. 5. 14.
김서현,요즘열일해주셔서감사합니다오늘아침운동끝,0개,2020. 5. 14.
여윤석록,오늘도 화이팅요!,0개,2020. 5. 14.
Canada일상,"요즘 집콕으로 늘어만 가는 살들로 고민인데 비곗살 빼는 이런 운동 완전 좋아요..🤩
그나저나 촬영을 두번 하셨나봐요. 운동복장이 중간중간 바뀌셔서..😅
영상 공유 감사해여~",2개,2020. 5. 14.
티거짐,"사람들이 좋와하고 따라하는데에는 다 이유가 있네요 
저두 보고 따라하고 잘 배워야 겠어요~^^",2개,2020. 5. 14.
pmj8319,아묻따 소미핏!!!!,0개,2020. 5. 14.
MiMiWoo,"소미쌤, 운동되는 근육부위 사진 너무 도움되요 focus!",0개,2020. 5. 14.
예꼼맘,혹시 신발어떤제품인지 알수 있을까요? 운동하면서 발편한걸 아직 찾질못했어요ㅜㅜ,0개,2020. 5. 14.
watertruth,35분 전신 위주로 하고있었는데  이것과 번갈아가며 해야겠어요^^,0개,2020. 5. 14.
김페이퍼,아니 이렇게 힘든 동작을 저렇게 평온한 목소리로 설명하는건 어떻게 하는거예요 저만힘든건가요,0개,2020. 5. 14.
Penne,이틀째 하고 있는데 이거 정말 좋네요. 뛰는 동작 1분 건너 1분씩 해주시니까 진짜 딱 25분 기분 좋게 운동하기 좋아요. 감사합니다. 저 세 달째 미서원님 내전근 & 중둔근 운동 일주일에 두세번씩 하고 있는데 하체 라인이 달라졌다고 저희 어머니께 폭풍 칭찬 받고 있어요.,1개,2020. 5. 14.
이혼자재미로,은근히 힘든운동이었네요 ㅋㅋ출근전에 파김치가됬어요^^;;좋아요 여러가지가 섞여있어서~~,0개,2020. 5. 14.
아수라발발타,"매일 10키로씩 달리기하는데 오늘비가와서 운동을못해서 일하는도중 틈새운동 했어요
땀한바가지흘리고 꼴이아니네요 ㅜ",0개,2020. 5. 14.
주식빈대,^^,0개,2020. 5. 14.
AceHardy,🏋🏽‍♀️🔥,0개,2020. 5. 14.
,준비운동하는 마음으로 들어왔다가 땀범벅되서 나갑니다 😭😭🙏 감사합니다,0개,2020. 5. 14.
babayu,정말 감사한데 정면으로 찍어주시면 안될까요 잘보고있습니다,0개,2020. 5. 14.
JinKim,"하루35분 몸매완성1마치자마자 이유산소운동이 올라와서 주저없이 했습니다 한시간운동하고 하루마무리합니다
좋은운동프로그램감사합니다!!호주에서~~♡♡",0개,2020. 5. 14.
PaulaBrochero,No entiendo nada pero me encantan tus rutinas 😍😍💜💜👌👌👌,2개,2020. 5. 14.
해바라기,"역시 쉽지 않을꺼라 생각했는데 땀이 엄청나네요.
땀 흘리고 나니 개운 합니다. 좋은 영상 감사해요~ ^^",0개,2020. 5. 14.
k육식꽁치,"와 ... 땀이 너무 나고 숨찬데 개운해요 .. 과식한날 이거해야겠어요
하루하루 스트레스 받는 일을 하고 있는데요 .. 소미님 운동 따라하면 머리가 굉장히 맑아져요 항상 감사합니다!!
신체건강 뿐아니라 정신건강도 매번 챙겨가고 있어용",0개,2020. 5. 14.
영유favisong,비계살 제거하려다 내가 제거당할듯 👍 역대급 😭,0개,2020. 5. 14.
JeasunMin,요즘 소미핏으로 운동하고있어요 골반교정운동으로시작해서계속늘리고있네요 영상ㅈ감사해요,0개,2020. 5. 14.
OyasumiKuua,hi what do you eat per week? for stay skinny and healthy? i like your video,0개,2020. 5. 14.
,👍👍👍👍👍👍👍👍👍,0개,2020. 5. 14.
장sunny,"운동이 중요하지만  식이요법이  병행돼야 합니다    살뺀다고  생각하지말고,,,<<<자가포식>>>  이 이뤄진다고 생각하고 잘때 출출하게 자는거 습관  들이면 쉬워집니다.   자가포식=오토파지",0개,2020. 5. 14.
쪼리o,"저는 유산소 루틴으로 소미핏님의 15분 순삭 유산소카디오 영상을 2회씩 (중간에 근력운동 추가) 하고 있는데, 그것보다 이 영상 한 번이 더 효과적일까요..? 어떤게 좀 더 고강도일지 궁금해요..^ㅁㅠ",0개,2020. 5. 14.
srnknk,"항상 잘 보고 따라하고있습니다.
여러 홈트 영상을 봐왔는데 미서원님께 가장 보기쉽고 영상도 심플해서 쏙쏙 들어와요.

그런데 최근 영상들은 영어로 멘트를 넣은게 많아 너무너무 죄송하지만 억양도 신경쓰이고 멘트가 계속 속사포처럼 나오니까 집중이 잘 안돼요..
거의 대부분이 한국시청자들인것 같은데 멘트는 예전처럼 한국어로만은 안될까요?",0개,2020. 5. 14.
kimkim,밴드 걸 곳이 없네.......,11개,2020. 5. 11.
m이안,와 밴드있으면 진자 저렇게 해보고싶네여ㅠㅠ,9개,2020. 5. 11.
ordinary,this is an interesting idea! i am trying to imagine something in my apartment to hang the resistance bands from.... hmm.....,0개,2020. 5. 11.
YL,맨몸에 그냥 시도하는 것보다 훨씬 더 수월하게 해낼 수 있을 거 같아요. 왜 진작 이런 생각을 못했을까요. ㅎㅎ 아이디어 굿이네요. 영상 만들어주셔서 감사합니다!,5개,2020. 5. 11.
카페다방,와 미서원 누나 멋져요!,6개,2020. 5. 11.
Freedomisnotfree,"와 요즘 푸쉬업 도전하고 있어요
1차로 테이블 잡고 연습하고 있고
장기적으론 정석 푸쉬업을 목표로 도전합니다",3개,2020. 5. 11.
티거짐,"이세상에는 좋은 운동이 참 많네요~
안해서 그렇죠 ㅋㅋㅋ 
오늘두 잘 배우고 갑니다",1개,2020. 5. 11.
알통달통TV운동하는여자들,밴드 만세!,3개,2020. 5. 11.
SteinMeer,진짜 어려워요 ㅠㅠㅠ 하자마자 쓰러집니다....,1개,2020. 5. 11.
mark,우오오 신기하네욤ㅁ 푸쉬업 잘하고 싶네요 ㅋㅋㅋ,1개,2020. 5. 11.
,와!!!! 이렇게 실시간으로 영상 올라온걸 보다니!!!! 바로 따라해볼게요😁😁😁,1개,2020. 5. 11.
루피,헐 요새 푸쉬업 계속 연습중인데 완전 굳아이디어네요 근데 밴드를 걸만한 곳이 없네요...흑흑,1개,2020. 5. 11.
이상협,오 이거 괜찮타 따라 해보고싶네요,1개,2020. 5. 11.
피지컬업데이트HOMETRAINING,"밴드를 활용하면 여성분들도 풀업에 푸쉬업에 도전할 수 있죠 !! ㅎㅎ 그렇게 계속하다보면 맨몸 푸쉬업 맨몸 풀업도 가능해지더라고요 !! 
여성분들도 풀업 푸쉬업을 맨몸으로 쉽게 하는 그날까지 화이팅해봅시다 !!! 
소미핏님 오늘도 꿀팁 감사합니다 !!",10개,2020. 5. 11.
HJHJ,진짜 꿀팁이네요 꼭 해보고 싶어요!,1개,2020. 5. 11.
오공주,"진짜 좋은 운동법이네요♡
근데 헬스장에서 밴드걸고 할수있을런지...
밴드걸곳만 있다면 집에서 하면 진짜 대박일듯👍",0개,2020. 5. 11.
MunkhjargalAmgalan,와 도움이 될것 같은데요 감사합니다,1개,2020. 5. 11.
윰둥이,아니 이방법! 뀰팁이네,1개,2020. 5. 11.
HBPark,"두번째 좋아요 눌렀어요 ㅎㅎㅎㅎ👍👍👍
저방금 35분 운동 완성했는데 이런 타이밍이 ~😍",2개,2020. 5. 11.
JaehoonJosephChang,저 밴드 명칭을 알 수 있을까요?,6개,2020. 5. 11.
십팔춘기소녀,와....팔굽혀펴기 정말 시작하기가 힘들었는데 감사합니다....!!!,0개,2020. 5. 11.
피융,"전 밴드가없어서 웨이브 푸쉬업으로 연습했는데 많이 늘었어요!! 
 타바타 할때 푸쉬업하는 동작에서 웨이브 푸쉬업으로 7.8개씩 9세트정도 했는데 정자세푸쉬업한개도 못했다가 지금 11.12개정도해요!!푸쉬업 올해 목표는 한번에20개하기!!ㅎㅎㅋㅋㅋㅌ",0개,2020. 5. 11.
M1aK,언니 오십만 됐네여🥳,0개,2020. 5. 11.
mkh,좋은 팁인데 밴드걸만곳이 없네요 아쉽다,0개,2020. 5. 11.
슈가튤립,이런 방법이!!!! 한번 해보겠습니다🙋‍♀️,0개,2020. 5. 11.
요니,와.. 저런 방법이!! 밴드는 있는데 어디에 걸고 해야할지 이리저리 생각해봐야겠어요! 진짜 좋은 방법이네요👍👍,0개,2020. 5. 11.
CHANSSALL,"소미님! 영상 보면서 열심히 운동 이어가고 있는데요! 월,화,목,금,주말(스트레칭) 으로 나눠서 부위별로 (하체, 복근, 팔&등, 35분 전신운동) 운동하려고 하는데 이렇게 해두 괜찮을까요? 강하게는 못하구 이렇게라도 하루에 한 번은 운동하면 좋을 것 같아서요!",0개,2020. 5. 11.
GK,소미핏님 영상따라 홈트한지 한달째입니다^^ 언제나 응원하고 있습니다~,0개,2020. 5. 11.
himan,밴드는있지만 고정할수있는곳이 ㅜㅜ 없어요,0개,2020. 5. 11.
김행숙,와..대박꿀팁,0개,2020. 5. 11.
찰리,"어..? 나 집에 밴드만 세기별로 10개가 넘어서 별짓 다해보다가  저렇게도 해봤었믄데 ㄹㅇ 저거 개꿀👍🏻
누나 너무 이뿌요 목소리 갖고싶 💛",2개,2020. 5. 11.
ejchoi,대박 팔을 자꾸 옆으로 벌려서 문제 😎💦💦,0개,2020. 5. 11.
정지은,오.. 이게된단말인가,0개,2020. 5. 11.
SoyeonLim,가슴위에 밴드를 걸치나요?? 그럼 안 아프나요?? 눌려서 아파보이는데,0개,2020. 5. 11.
김희정,"팔굽혀펴기 하실 때, 내려갈 시에 가슴을 더 벌리시고 어깨를 더 후인해보세요.",0개,2020. 5. 11.
훈민,"저는 방문틀에 고정하는는 철봉을 사서  설치하고 밴드 걸어 두었습니다
소미님처럼 푸쉬업해도 되고요~ 발을 걸치고 턱걸이 해도 쉽게 할 수 있어요.. 고딩 아들들도 운동에 쉽게 노출되서 놀듯이 오다가다 운동하더라고요. .저보다 더 열심히 하고 있어요..ㅋㅋ",0개,2020. 5. 11.
이수연,1등??!! 새로운 영상 감사해요 언니!!!,1개,2020. 5. 11.
박달재,"50대  아재임  울마나님은 열심히 따라함, 나? 난 틀렸어 다 힘들어 .",1개,2020. 5. 11.
정경준,"For guys..., no problem. But for girls......, maybe not.",0개,2020. 5. 11.
치킨족발,"이 채널꺼 자주 보다가 다른 채널 영상 보면 어디에 자극을 줘야하는 지 잘 모르겠을 때도 있고 설명이 부족해서 내가 제대로 하고 있나 이런 생각이 드는데 영상에서는 이미 카운트를 세고 있고..ㅋㅋㅋ 그런 이유들 때문에 결국엔 다시 이 채널로 돌아오게 되는 것 같아요 미서원님만한 분이 없네요 저한텐 .. 설명도 군더더기없이 깔끔하게 너무 잘 해주시고 뭔가 특유의 단호한 말투..?라해야되나 ㅋㅋㅋ그게 중독돼요ㅋㅋ 자극점 찾는 것도 잘 도와주시고.. 예전엔 운동 영상 보고 그냥 동작 모양 따라하고, 카운트세기 바빴는데 요새는 오로지 자극점에만 집중하게 되네요. 다른 데서 대충 보고 배워서 하다가 여태까지 잘못하고 있었단 걸 깨달은적도 정말 많아요 그리고 중간중간에 격려?ㅋㅋ해주시는 거 매일 들으면서 해도 안 질려요 신기한거는 그런 게 정말 힘이 나는 느낌이에요 힘내세요 여러분 이 한마디가 뭐라고 끝까지 하게 된 적이 많아요 ㅋㅋ 저는 원래 인생에 운동이란게 없던 사람인데 솔직히 체중감량 목적으로 시작했다가 요새는 운동에 정말 살짝이라도 맛들리고 있는 느낌이에요 이 채널 덕이 가장 큰 것 같아요 체중감량은 둘째치고 너무 뿌듯하고 정말 처음 느껴보는 재미?같네요 구독한지는 오래됐지만 이렇게 최근에 올라온 영상 바로 본 건 처음이라 댓글 한 번 남겨봅니다 공짜로 봐도 되나 싶을 정도로 좋은 운동 영상들 감사해요 더 바라는 점은 없고 앞으로도 다양한 운동 많이 올려주시면 좋겠어요 너무 감사해요!!",95개,2020. 5. 9.
SomiFit,여러분 저 50만 넘었쪄요 넘바빠서 제대로 인사 못드렸네요. 긴말 안할게요 음청 사랑해요 !! ❤ 다음 업로드 예정인 영상은 헬린이를 위한 헬스장 상체 운동루틴인데요. 팔굽혀펴기 힘드시는분들 꼭 반드시 보셔야합니다! 니푸쉬업 아님 ㅋ ㅋ 헬스장에서 팝굽혀펴기 쉽게 할수 있는 진짜 최고의 운동팁!! 후다닥 편집해서 가져올게요!! 😆👌,141개,2020. 5. 9.
손소호,"밑에 어느분은 타이머 없애달라구 하셧는데..저는 타이머 꼭 있어야한다고 봅니다..그냥 지금 편집하시는게 제일좋아요 타이머없면 중도포기하고 저혼자 멋대로 운동할거같은데 타이머가 그걸 잡아줘서..꼭 필요해요 ㅠㅠ
이번 운동도 너무 좋습니다 하체위주 유산소운동 필요했는데 어케 아시구 바로 이렇게 올려주시죠 ㅜㅜ감사해요",37개,2020. 5. 9.
swY,운동전에 어느부분이 운동되는지 그림으로 표시해주셔서 그부분을 더 신경써서 집중해서 할 수 있어서 너무 좋네요^^ 팔라인부분도 이렇게 풀영상 부탁드려요🙏,29개,2020. 5. 9.
밍빼,"온갖 운동영상 다 돌아다녔는데 구독하고 올라오는 영상들 하나하나 다 해보는건 언니 거 뿐이에요... 이 언니 운동은 진심 직빵에다 확실함; 이 언니는 진짜임 안벅지, 승마살 2주만에 조져지는거 두 눈으로 확인하고 카디오까지 하고 있어요 믿고 따라가게 되는 새럼",14개,2020. 5. 9.
유지원,"하체 중급 상급 난이도도 만들어주세요❤️정말 군더더기없고 깔끔해서 운동이 재밌어요 
그리고 차분하게 ""잘하고있어요""하시면 막 칭찬받은 것 같아서 ""넵!""이러고 내적뿌듯☺️",11개,2020. 5. 9.
져니줘니,제가 하체 근력이 엄청 약해서 하체 운동 할 때마다 너무 아프고 힘들었는데 좋은 영상 감사합니다,4개,2020. 5. 9.
피지컬업데이트HOMETRAINING,"50만이 되기에 충분한 홈트레이닝 영상입니다!
편집부터 운동동작 보이스까지 최고입니다 ㅎㅎ
항상 보고 배우고 있습니다 😁😁
앞으로도 좋은 영상 부탁드립니다!
근데 옆차기에서 고전하실분들 많을 것 같아요 ㅎㅎㅎ",11개,2020. 5. 9.
알통달통TV운동하는여자들,영어발음 넘 멋지셔❤ 핡,9개,2020. 5. 9.
이이,와 방금 허벅지 보고 현타왔는데 마침...!!! 게다가 옆에 미리보기도 있어 완전 좋아ㅜㅜㅜ,9개,2020. 5. 9.
뚜뚜뚜,혹시 버피응용 동작 5가지 정도 20번씩 해서 100개 챌린지 가능할까요? 멀티버피 50개 하고있는데 100개 도전해보고 싶어서요!,3개,2020. 5. 9.
PurpleJ,"동작이 어떤 경우엔 헷갈림.. 다른 측면에서 보여주는 영상이,  동시에 화면에서 보여지면 도움될것 같아요~~!!",3개,2020. 5. 9.
오수미,와 ㅋㅋㅋㅋ언니!!!! 센스!!!!! 💛💛💛💛생리중이라서 뭔가 간단히 하고싶엇는데 ㅎㅎㅎㅎㅎ,2개,2020. 5. 9.
NALAIPIAO,"5/11 1일차
5/12 2일차 (1세트만 진행 후 안벅지 운동으로 넘어감)",2개,2020. 5. 9.
mark,"초보자 프랜들리 진짜 진짜 감사합니다!!
앞으로도 가능하다면 해주셨으면 좋겠어요!!",3개,2020. 5. 9.
한은진,"땀 줄줄,,,wow",1개,2020. 5. 9.
티거짐,"누구에게나 운동 코치는 필요합니다~~ 
저두 자극받고 새로운 운동법을 느끼고 싶을때 보면서 따라하는 운동 입니다 
아주아주 도움이 많이 되죠~
남자분들이 많이 보고 따라했으면 하는 운동이네요~",2개,2020. 5. 9.
정무들mudeullog,와ㅠㅠ 완전 도움될거같아요!! 지금 하고 있는 운동들 마무리되면 꼭 따라해봐야 겠어요😚,0개,2020. 5. 9.
카페다방,오늘도 잘 보고갑니다! 미서원 누나 영상 잘 보고있어요~,1개,2020. 5. 9.
김가을,미서원 언니 원픽!!❤️입니다 항상 감사합니다,0개,2020. 5. 9.
왕감쟈,소미쌤 영상감사해요❤️ 열심히 해보겠슴다~~💪🏻,0개,2020. 5. 9.
minjigwak,35분영상에도 허덕였는데 도오전....,0개,2020. 5. 9.
cdag,집에서 하는 근력운동 영상도 만들어주셨으면 좋겠어요!,0개,2020. 5. 9.
장현희,선생님 이 영상 너무 좋아요 감사합니다 선생님 최고,0개,2020. 5. 9.
김서현,새영상 감사합니다!하고나니 상당히 개운합니다,0개,2020. 5. 9.
RaniNitya,와 최신영상은 처음봤는데 힘들고재밌어요 ㅋㅋ,0개,2020. 5. 9.
밍키,숫자 있는거 저는 좋아요..힘들어도 오기생겨서하게됨 ㅠ,0개,2020. 5. 9.
김수임,오! 모야모야 이 언니 요즘 열일하시네요! 좋아요~~!!^^♡,0개,2020. 5. 9.
hll,크 이번영상도 감사합니당!! 1일 2시간 소미핏타임 ♥.♥,0개,2020. 5. 9.
HadassahMusic,❤️,1개,2020. 5. 9.
김별,영도 같이하시네~~^^,0개,2020. 5. 9.
이지현,"저도
언제나 감사한 마음으로
보고 운동하고있어요♡",0개,2020. 5. 9.
이정민,50만 축하드려요^^  이영상도 제게 넘 유익하네요 재밌게 했어요~그리고 골반교정은 진짜 최고예요 매일하고 효과 정말 많이 봤어요 늘 감사합니다 ♥,0개,2020. 5. 9.
cdag,운동하다가 응원? 해주시능 거 너무 좋아요 ㅠㅠㅠ 진짜 제가 끝까지 할 수 있게 만들어주시느누것 샅아요,1개,2020. 5. 9.
이얍,소미님! 생리 중 일때 이 운동 해도 괜찮을까요???ㅠㅠ,1개,2020. 5. 9.
ShB,아..언니 카디오 15분짜리 보면서 열심히 하고있어요오 언니의 마인드와 여러 루틴 넘넘 도움되고 좋아용!! 이번 꺼 중간에 광고가 있어서 흐름이 조금 흐트러지는게 이건 제가 프리미엄으로 봐야하는 걸까용 ㅎㅎㅎ,0개,2020. 5. 9.
김별,언니 오랜만 ~^^,0개,2020. 5. 9.
김성희,"마침 혼자 운동하기 어려웠는데 도움많이되요 
Thanks😀",1개,2020. 5. 9.
jkioniK,방금 따라해봤어요!! 늘 짧고굵은 운동영상 감사합니다 ㅎㅎ 앞으로 운동전에 이 운동15분 하고 해야겠어요! 다음업로드도 벌써기대되네요 항상감사합니다,0개,2020. 5. 9.
vlett,요가하고 와서 했더니 땀 폭발 자극 제대로네요🔥 이번 영상도 너무 좋아요♡♡,0개,2020. 5. 9.
eunkoh,오늘 출첵ㅋ,0개,2020. 5. 9.
활력소운동헬스,참~~~!!! 목소리 차분하며 좋네요,0개,2020. 5. 9.
JiNiLee,"다욧시작입니다😁😁
5/12",0개,2020. 5. 9.
cowoo,잘 가르쳐주시려고 계속 노력해주셔서 덕분에 운동 포기하지 않고 하게 돼요 ㅎ 건강 잘 챙기며 하세요!,0개,2020. 5. 9.
Lee나주오,🤗감사합니다. 땀범벅 하고 갑니다,0개,2020. 5. 9.
뷔오니소스,"코로나덕에 2달간 홈트하다가 소미핏에 흠뻑 빠졌습니다.
다양한 루틴들과 스트레칭까지 도움이 안되는게 없어요♡
주로 
골반교정-1시간 올인원-폼롤러스트레칭 즐겨합니다.
이제 다른 영상들도 찾아보려구요~
감사합니다!",0개,2020. 5. 9.
Saskia,너무 친절한 영상이에요👍👍이거하면 힙딥도 케어되겠죠~?,0개,2020. 5. 9.
Stephaniewu,Thank you for the English voice over!!,0개,2020. 5. 9.
또잉오잉,와우 스텝퍼 하기 전 버닝으로 최고인거같아요 !!! 운동 초보인 저에게 넘 좋은 영상입니다~! 감사해요 ㅎㅎ,0개,2020. 5. 9.
SooHyunYoo,언니 생리통 골반 교정으로 입덕하구나서 꾸준히 보고 있어요! 항상 감사해용 언니 영상은 진화하고 있네용 ㅠㅠ 자극되는 포인트 근육 어딘지 보여주셔서 더 잘 알 수 있어 좋아용,0개,2020. 5. 9.
HyeseonSong,20.06.03수 -am7.50 운동마무리로,0개,2020. 5. 9.
쩡블리,5.12 클리어,0개,2020. 5. 9.
YeJiJeon,"영어 하시는 모습까지 넘 멋지세요
너무 감사드려요~^^",0개,2020. 5. 9.
김은지,고마워요. 맘에 들어요. 건강챙기시구요. 응원합니다,0개,2020. 5. 9.
CZKim,다하고 나니 땀이 많이 나네요~ 이렇게 매일 따라 해야 하는데 ㅎㅎㅎ 해봐야겠어요~,0개,2020. 5. 9.
펭펭,와 15분했는데 30분걸은것보다 더 땀난다,0개,2020. 5. 9.
강미,제가 집에서 홈트하면서 댓글도 달고 모든 운동에 구독눌러본건 첨이에요 정말 군더더기 없이 집중해서 운동할수 있어서 믿고 합니다. 짱이에요,0개,2020. 5. 9.
캘리초이,운동 초보입니다. 이걸 유산소 운동으로 봐도 될까요??,0개,2020. 5. 9.
미니,내일 운동할때 한번 해봐야겠어요 운동루틴에 소미님 팔뚝살이랑 데드리프트 있는데 제가 디스크가 있어서 걱정이 좀 되기는 하는데 기대돼요 내일 해볼생각에ㅎㅎ 혹시 올리신 영상들중 디스크에 해도 괜찮은 운동영상 있을까요?🤔,0개,2020. 5. 9.
빨강머리앤,"오!멋져요!
중둔근 자극이 쉽지 않았었는데 운동 하는 동안 ...뭐랄까 힙 전체가 분리된 느낌 홀로 둥둥 떠서 두각? 된 뭐 그런 느낌이였어요.
하고 나니 더 업된 느낌 ㅎㅎ
이게 뭐 길래 내 납작 궁디를 이렇게?
하면서 열심 했어요.
아주 좋아요.굿👍👍👍👍👍",0개,2020. 5. 9.
